I,Q
0.149806784539236,0.122895236734703
0.183750293771817,0.00938535898683769
0.241714173067512,-0.096957806535686
0.296316685727912,-0.170387804870183
0.332497573946241,-0.171895110045555
0.339202855979289,-0.103407089360988
0.284675780824573,0.00481805711967684
0.18402708350941,0.122006516360465
0.0410688705980131,0.182744389258385
-0.111063279797225,0.178307778062849
-0.238843593586477,0.0996596920219448
-0.33474874805754,-0.033246641597492
-0.384579685599806,-0.181059674308321
-0.374499719829201,-0.311923435909521
-0.322876643900454,-0.391421990661765
-0.238349492925803,-0.412985705829078
-0.118587714647438,-0.364243239378309
-0.00709956546651589,-0.261102069930522
0.0753585127416597,-0.141268244109131
0.139602821810491,-0.0490358858200054
0.195582571279122,-0.00311041952291822
0.235488002859827,-0.00639312510096349
0.25757775757524,-0.0431599753188098
0.256367815659882,-0.0941029185906683
0.218711356707518,-0.139634803569617
0.137670258641633,-0.15567342769396
0.0214189229902444,-0.140747858872766
-0.100867077684532,-0.10797151168041
-0.219459556399151,-0.0971594080080906
-0.297049452766439,-0.0988905792624056
-0.303865293398817,-0.127758881600265
-0.237985846725085,-0.186911995137204
-0.0972213996719251,-0.227746608563777
0.0753760358270869,-0.222146841605307
0.24102919788945,-0.1587894699929
0.367272680231682,-0.0315312802331247
0.412307824673597,0.149141205251498
0.372232755284171,0.342263850398037
0.252509307274626,0.520582206324749
0.0794172060287652,0.640099768470918
-0.125272034618537,0.681920466338341
-0.327225107427565,0.63450011054361
-0.493243323534283,0.501193746326148
-0.597950756852096,0.32763841984542
-0.630281535882309,0.163429329425314
-0.599791777205799,0.0357254914874679
-0.531821438617442,-0.0252117004299692
-0.46358695763712,-0.0163867657692546
-0.412270341079641,0.0370771508403002
-0.39551917454373,0.115245466449469
-0.399184170395948,0.158550775387339
-0.407519663768995,0.146899368875529
-0.406405991498562,0.0779313753690777
-0.372687027479141,-0.0144270855241316
-0.298475104815282,-0.097516645892378
-0.199773077751878,-0.134920263183861
-0.0854309866974486,-0.0933191500955501
0.0215134971466925,0.0208425556877137
0.117932386161341,0.189980708841294
0.207588467572089,0.373573653851376
0.298850017216862,0.520128511551807
0.371990313786346,0.60460312579063
0.403261644827094,0.643605325834991
0.39577551811438,0.635311087485388
0.348310373423978,0.590352505389941
0.265843450024188,0.526443433578139
0.154715919470476,0.439799715914668
0.0277004459553302,0.33728613309221
-0.0891922350261077,0.229407754960122
-0.192476999919864,0.121785417190658
-0.269714675831661,0.0210395176214842
-0.31496374305369,-0.0750813071798134
-0.323296863643811,-0.159605696536782
-0.287060483124552,-0.22729162954891
-0.209991088468571,-0.283754801993809
-0.125506079475881,-0.320495620136246
-0.0375762734093633,-0.328293589774334
0.0244869931945215,-0.339804178673601
0.056032666189116,-0.352504355535284
0.0588160690560861,-0.39268204732211
0.0465241297149807,-0.464170045445603
0.02128030012211,-0.548213977936662
0.00242670927487441,-0.60789391777989
-0.00293637820731111,-0.632268520858598
0.0163609593177596,-0.575500847628905
0.0498918632430573,-0.433735376270682
0.0519524279022338,-0.205747359702998
-0.0201363244105912,0.0669598937030463
-0.120300451206586,0.340858968674645
-0.184521116599907,0.581079718312746
-0.216459818648543,0.698511240641217
-0.245277859470119,0.685890438385234
-0.282083678258998,0.550978403420834
-0.272017277980215,0.318695932033872
-0.149757386900875,0.0521577371441675
0.0206392189381356,-0.152254995158746
0.192801657314332,-0.297370787388003
0.319043414756389,-0.375888228630549
0.372270583117024,-0.374258149828658
0.378365614475199,-0.301395896524027
0.330643560602055,-0.206276821157178
0.224389022670813,-0.132056902881362
0.107558064772746,-0.0845367157762429
0.0144849184096804,-0.054116932712028
-0.0459277323303318,-0.0229832912602183
-0.0582410768758004,0.0660417244217709
-0.0352276651734816,0.198732086962039
0.0162265452234496,0.379169066547177
0.0934610231996689,0.56467979907848
0.175733847194464,0.696585193207695
0.20598042361417,0.748242859322757
0.165078950069306,0.715839452812667
0.0649452337631873,0.587751477376871
-0.0486424820387833,0.368434658743455
-0.105588487741418,0.108398480904068
-0.120712904013343,-0.107502247409062
-0.131514710268677,-0.225854130883185
