I,Q
-0.007626306,-0.063551352
0.010193557,-0.060618713
0.006131442,-0.071639855
-0.029916421,-0.111207496
-0.093008895,-0.175783191
-0.164605812,-0.241497619
-0.221066517,-0.274600783
-0.244714131,-0.249986487
-0.23182247,-0.167997984
-0.193684789,-0.059627257
-0.150594749,0.024364905
-0.122110255,0.036567134
-0.118567796,-0.042475357
-0.137782438,-0.190662605
-0.167935991,-0.349637831
-0.194487916,-0.447960388
-0.207194011,-0.432268083
-0.20375435,-0.292168458
-0.188780707,-0.067010349
-0.169350598,0.169146975
-0.150000944,0.337998546
-0.129900873,0.389386137
-0.103424538,0.321265098
-0.063437685,0.178669375
-0.005392945,0.032686647
0.06968695,-0.050681579
0.154337638,-0.037812204
0.23579685,0.060699598
0.298486998,0.197837923
0.327256118,0.312939335
0.311146856,0.358571246
0.247452125,0.319666056
0.145180166,0.217347993
0.02618806,0.097109396
-0.077979393,0.007713371
-0.134360641,-0.019460134
-0.120323548,0.017958789
-0.034492845,0.094686834
0.098637851,0.17033347
0.234377018,0.207006809
0.323553271,0.18452036
0.332860879,0.107523308
0.260931389,0.002598499
0.141737813,-0.09269669
0.031924301,-0.144211573
-0.013790578,-0.133691616
0.031508147,-0.065229841
0.152270611,0.036150128
0.295179432,0.133007254
0.392351803,0.188161622
0.392781908,0.177379074
0.286823497,0.097863426
0.111042786,-0.03044406
-0.069928724,-0.171532122
-0.196192499,-0.286013622
-0.243535906,-0.345550955
-0.236037484,-0.343660863
-0.232553297,-0.298434642
-0.292779921,-0.24550367
-0.439983155,-0.223397243
-0.640602288,-0.256783497
-0.813531956,-0.34443827
-0.867101477,-0.457331247
-0.746875436,-0.548314902
-0.470199872,-0.570064587
-0.128212119,-0.49422255
0.148856592,-0.323857319
0.248949219,-0.093886649
0.131553763,0.14095454
-0.149049273,0.325796996
-0.46356283,0.424955801
-0.663060223,0.433110949
-0.645128352,0.37416536
-0.400080694,0.288918384
-0.015501973,0.217359818
0.363020935,0.183343732
0.596390984,0.18786179
0.611410503,0.212935784
0.427838711,0.233311405
0.142001653,0.229895604
-0.122976441,0.198633758
-0.274654701,0.151200742
-0.28839485,0.108039461
-0.207666835,0.087852578
-0.110471544,0.098965373
-0.061858395,0.136546279
-0.078557244,0.186386371
-0.123984479,0.23256402
-0.134761868,0.264577668
-0.062660076,0.280229612
0.092292627,0.283201691
0.276666253,0.277380913
0.410018356,0.261855047
0.428814992,0.230078648
0.323787627,0.174215764
0.149521293,0.092441322
-0.000455329,-0.00518147
