I,Q
0.065427908,-0.243716973
0.246374585,-0.150459002
0.353034388,0.014761772
0.282009651,0.11540057
0.085283697,0.11260017
-0.18066065,-0.000203037
-0.431943034,-0.199600171
-0.530165686,-0.374975515
-0.505074835,-0.408411707
-0.335591161,-0.339983631
-0.082743367,-0.180420438
0.118210634,0.007430592
0.254529638,0.120346604
0.219208825,0.114627581
0.0719354,-0.024414536
-0.13470651,-0.176585322
-0.274793327,-0.266533105
-0.383868227,-0.181032969
-0.386232638,0.008808197
-0.312551073,0.3013038
-0.193842805,0.578685976
-0.12770862,0.732732825
-0.067763536,0.721301187
-0.090323959,0.522474908
-0.161982463,0.217180857
-0.249901301,-0.051562488
-0.386536457,-0.323412868
-0.436814132,-0.484117387
-0.472727519,-0.50363925
-0.518503877,-0.431377468
-0.539644057,-0.308061744
-0.513863277,-0.164985857
-0.406649853,0.000361288
-0.252358208,0.064055805
-0.056178124,0.08985497
0.132719712,-0.044562709
0.231256902,-0.334463438
0.19694904,-0.762002583
0.100665367,-1.222657191
-0.077807127,-1.582825328
-0.285494093,-1.785514854
-0.464743542,-1.698884784
-0.561761856,-1.373366609
-0.545819164,-0.793614627
-0.487025944,-0.131265088
-0.475167189,0.449986491
-0.574755705,0.799724096
-0.811738207,0.827992132
-1.087191246,0.536999993
-1.396291075,0.114235483
-1.482404596,-0.368746666
-1.374509022,-0.681132824
-1.116025113,-0.847250695
-0.674538807,-0.701817899
-0.22308161,-0.371412794
0.158754896,0.099741133
0.404995021,0.550649542
0.541120892,0.887304183
0.595745192,1.119720517
0.575835336,1.210560235
0.542993792,1.200037641
0.488351516,1.167712602
0.325813636,1.118452533
0.137807348,1.050744515
-0.154842337,0.959722041
-0.504495356,0.759748506
-0.719046305,0.489510614
-0.777949366,0.188733806
-0.6501251,-0.143607687
-0.382125045,-0.388531172
-0.075393682,-0.518279913
0.194073247,-0.599186835
0.326306491,-0.572555998
0.375513012,-0.488532488
0.405302287,-0.410142222
0.394779136,-0.230924382
0.501205086,0.027558512
0.651945245,0.422878344
0.731781039,0.974056224
0.663885748,1.571634212
0.32840147,2.01537855
-0.143406408,2.213461136
-0.588371318,2.167242199
-1.005358654,1.874991004
-1.181996305,1.388615125
-1.043063311,0.82886339
-0.615494436,0.353542273
0.003075609,0.160562438
0.575000338,0.30776348
1.006200379,0.657069654
1.143373839,1.123759004
0.981787194,1.483168418
0.645855718,1.608039027
0.209834623,1.442515996
-0.190674818,1.064989026
-0.441933896,0.454598324
-0.526007765,-0.190710447
-0.406387116,-0.759771037
-0.129590106,-1.110233695
0.254626021,-1.214885665
0.712018243,-1.060112379
1.070751265,-0.695448913
1.267539007,-0.135804124
1.271056881,0.396766368
1.109173093,0.767583968
0.774466149,0.968001492
0.415387644,0.924958034
0.089857058,0.732542162
-0.105252313,0.487873954
-0.091373697,0.350782698
0.085612374,0.377287542
0.292514974,0.537918476
0.491984332,0.709073811
0.58776213,0.829590575
0.525260304,0.767140472
0.388204733,0.470447949
0.148461248,0.148943285
-0.016257067,-0.125508815
-0.186893369,-0.229311094
-0.231481722,-0.130374478
-0.218537233,0.070304381
-0.13391,0.128551855
-0.032717505,-0.05617895
0.146389376,-0.49770926
0.317895746,-1.042184198
0.506452435,-1.479416989
0.729661822,-1.563623917
0.884805917,-1.191233899
0.980290996,-0.399447544
1.074518029,0.573359191
1.066000919,1.376200371
1.02857673,1.760089268
1.03510609,1.670747139
1.077683388,1.233170832
1.010676989,0.677779553
0.785513583,0.243553613
0.386139975,0.07417164
-0.093443053,0.137301821
-0.506735999,0.241028604
-0.841039513,0.205656655
-0.977257324,-0.045472038
-0.871964801,-0.445955574
-0.650680327,-0.832029112
-0.304969474,-1.030075571
-0.011952909,-0.901309294
0.220728089,-0.574005421
0.430439373,-0.183127019
0.536065265,-0.043629859
0.69233758,-0.17996456
0.749732395,-0.572294551
0.755317757,-0.974320917
0.69714866,-1.129469722
0.473765308,-0.881729377
0.0909456,-0.207243955
-0.328608188,0.659399363
-0.66472221,1.352983186
-0.858613165,1.577815955
-0.852740224,1.336019207
-0.722967668,0.702073816
-0.612349846,-0.130522369
-0.640182438,-0.838804142
-0.79750313,-1.14922719
-1.055971229,-1.147673085
-1.227882664,-0.907694995
-1.218989062,-0.603636904
-0.868355017,-0.364121159
-0.291204574,-0.258760877
0.33959591,-0.189644185
0.756715574,-0.047026965
0.755422916,0.205817855
0.352916384,0.478661681
-0.2894485,0.676494803
-0.94823432,0.653250865
-1.277867737,0.357385969
-1.221361477,0.01342812
-0.768737926,-0.33790834
-0.049170082,-0.517798826
0.594350904,-0.411395141
0.930311398,-0.160234495
0.905618061,0.047114595
0.535360052,0.049010931
0.052216811,-0.284381332
-0.326005779,-0.820325736
-0.488581397,-1.344972954
-0.369623377,-1.59262177
-0.194050152,-1.439984746
0.010248866,-0.959962449
0.137795519,-0.296932006
0.128390672,0.236757226
0.064060716,0.445329252
0.000547627,0.219529755
0.095485843,-0.173824555
0.219912669,-0.485775779
0.392150189,-0.579495461
0.538620231,-0.344702822
0.50098732,0.131730964
0.384610775,0.555131124
0.190339756,0.690035236
0.057621533,0.490329841
0.026155887,0.016924394
0.103149747,-0.492617672
0.19077431,-0.761403365
0.276678939,-0.718850052
0.202979004,-0.344068685
0.090248294,0.168706509
0.026859338,0.567313104
0.08114622,0.697542996
0.386987025,0.561815287
0.940085586,0.300297083
1.470081469,0.080059852
1.861610389,0.1105466
1.998062798,0.24341705
1.760212352,0.422482497
1.153233528,0.569317722
0.283840872,0.488833969
-0.581821248,0.288434744
-1.190687369,-0.009079064
-1.460844939,-0.223023098
-1.361331455,-0.282411897
-1.009817499,-0.179723926
-0.543138198,-0.044337611
-0.068004238,0.008385816
0.288801878,-0.131288017
0.516966262,-0.314811217
0.591815687,-0.485903764
0.577374526,-0.406965429
0.475399112,-0.109706092
0.306564376,0.326791587
0.05313572,0.7774905
-0.229134169,1.028152864
-0.530334912,1.009618624
-0.729049694,0.761785198
-0.812713006,0.44257842
-0.70707353,0.240153361
-0.38582538,0.284135759
-0.035864878,0.51856329
0.308081949,0.731127623
0.54917434,0.762539623
0.612800418,0.487429465
0.449036621,0.000797852
0.167719812,-0.513083967
-0.17313238,-0.77042655
-0.435717743,-0.693625179
-0.562437302,-0.253631088
-0.563693664,0.261021858
-0.420903595,0.526253983
-0.202263144,0.358346927
0.033550179,-0.209404872
0.194505089,-0.960661089
0.377274672,-1.513111013
0.433252475,-1.560391102
0.414887114,-1.07045126
0.385474763,-0.170946076
0.322513746,0.811389545
0.173441436,1.352016613
0.062632385,1.27571329
-0.098412602,0.626072495
-0.23941389,-0.236966825
-0.340069398,-0.881415209
-0.283675027,-1.007803898
-0.067378528,-0.565172528
0.308261916,0.203029559
0.761079511,0.961031917
1.141155568,1.299926493
1.476604206,1.086927253
1.688901691,0.576510072
1.758779871,-0.001250816
1.66654776,-0.321563428
1.484762156,-0.198812677
1.271720725,0.335760445
1.032398756,0.951255598
0.816739923,1.303248416
0.563077804,1.195333039
0.239051178,0.550403964
-0.173959037,-0.332100072
-0.65163946,-1.13515864
-1.014532428,-1.576467095
-1.342239129,-1.501834168
-1.520690472,-1.140111916
-1.337813583,-0.618308921
-0.835685697,-0.151550773
-0.076351423,0.045546114
0.753212779,0.111135978
1.406510911,0.164310229
1.671591258,0.409687458
1.497358633,0.819154428
0.814555524,1.328788016
-0.217405747,1.70758902
-1.295565983,1.67529896
-2.001753999,1.192004667
-2.309675964,0.609316268
-2.231295344,-0.019427921
-1.636484506,-0.508983635
-0.579872926,-0.779045419
0.534776987,-0.567061408
1.314703418,-0.029884601
1.551388523,0.606386692
1.27271203,1.060728087
0.60380217,1.296544825
-0.157803387,1.14490172
-0.79597251,0.816222268
-1.123102454,0.397012707
-1.188726804,0.031810712
-1.129572533,-0.198869729
-1.088081406,-0.262158059
-1.176361934,-0.262789057
-1.391238755,-0.18659486
-1.616711607,-0.132244841
-1.630221677,-0.039192175
-1.438744931,0.038357213
-1.020996238,0.110312406
-0.470859616,0.044606208
-0.058076622,-0.09098618
-0.038975721,-0.380096679
-0.374588351,-0.695691243
-0.969914082,-0.947959727
-1.452514487,-1.029737736
-1.631236718,-0.823745539
-1.391035667,-0.370670124
-0.630454217,0.334495155
0.321837997,1.008207627
1.030340229,1.501553931
1.245551261,1.690457383
1.079274199,1.623890772
0.484092148,1.240065424
-0.283215043,0.602145571
-0.814704725,-0.060904961
-0.907947903,-0.673293362
-0.519165759,-1.109881159
0.191748549,-1.315721236
0.868114843,-1.283913502
1.275092741,-1.046094196
1.353495561,-0.697104205
1.113919414,-0.336458953
0.819142586,0.082578281
0.677839707,0.449164835
0.735941782,0.712845354
0.953800282,0.859344873
1.130205322,0.86870806
1.104502738,0.728427504
0.855938418,0.522503229
0.309747334,0.281390891
-0.261154863,-0.005656394
-0.560312782,-0.285770384
-0.527635018,-0.501853127
-0.069141135,-0.712444253
0.560312008,-0.757629441
1.11084903,-0.745251153
1.302949876,-0.623774207
1.015447375,-0.439576369
0.381620718,-0.144463956
-0.441799601,0.128055681
-1.136780885,0.326860068
-1.498524592,0.308800048
-1.387427119,0.169813495
-0.887761525,-0.150166184
-0.148653013,-0.565148472
0.606305635,-0.957782608
1.183645503,-1.138002455
1.428187846,-1.076613878
1.479250653,-0.876692031
1.292838815,-0.401957712
0.932205164,0.196814423
0.546614259,0.731208166
0.213856873,1.133893738
-0.033063283,1.242586839
-0.130818562,1.070539643
-0.168971552,0.705641882
-0.088115027,0.207334211
0.011345511,-0.318036296
0.141125059,-0.648443678
0.152645042,-0.81552271
0.1175127,-0.78560682
0.064623961,-0.532697967
-0.063817083,-0.149554983
-0.169163889,0.272087016
-0.235467673,0.73283011
-0.357079847,1.088319666
-0.447446381,1.367204506
-0.626120178,1.397661157
-0.797522691,1.240432601
-0.923485865,0.830529623
-0.986765991,0.274176682
-0.849661482,-0.294823457
-0.533246362,-0.719408596
-0.149400633,-0.830884774
0.234423219,-0.694068307
0.466365237,-0.238845975
0.47112185,0.334578109
0.291037735,0.725136081
0.066185886,0.83601267
-0.103101669,0.66988512
-0.069414817,0.255154061
0.225929618,-0.197729427
0.685126081,-0.430074492
1.055769603,-0.29902049
1.205277388,0.160932685
1.003922284,0.816288678
0.443908201,1.339111868
-0.295366956,1.527644619
-1.047686059,1.234401063
-1.515111386,0.510488829
-1.467511666,-0.392018103
-1.03223723,-1.207481143
-0.352271785,-1.717502609
0.370044216,-1.748163789
0.842369364,-1.375899924
0.919434211,-0.747383801
0.607285947,-0.148526426
-0.078924309,0.225867774
-0.837966512,0.184806282
-1.441646691,-0.207277857
-1.64380504,-0.793518243
-1.479842738,-1.253188291
-1.097512364,-1.455519336
-0.525450253,-1.316742801
0.110132778,-0.803504378
0.515152243,-0.033444784
0.571351558,0.645593896
0.401764093,1.06609329
-0.025001675,1.045956244
-0.43659152,0.582621161
-0.762707027,-0.124156746
-0.944389462,-0.856184516
-0.933875867,-1.308686198
-0.888872729,-1.321509541
-0.80917731,-0.921605544
-0.725338703,-0.209993623
-0.610760941,0.473143718
-0.493686937,0.912733673
-0.248045796,0.866009387
0.04941128,0.402145232
0.369377799,-0.309095634
0.620035326,-0.918200569
0.670947836,-1.187721031
0.532797092,-1.076928487
0.232509984,-0.620645259
-0.123625136,0.057877054
-0.31537895,0.522651392
-0.330105364,0.67706243
-0.150745601,0.411023554
0.183982174,-0.069159014
0.382918962,-0.487064245
0.371009841,-0.661655376
0.104931074,-0.488210211
-0.365460442,-0.051668912
-0.807925266,0.48208083
-1.044542524,0.801946062
-0.913440533,0.762861852
-0.474631586,0.507479578
0.144701142,0.037808233
0.587798435,-0.331227422
0.703098325,-0.473731629
0.400387698,-0.306265994
-0.14010775,-0.079754861
-0.774767042,0.062489707
-1.111587682,-0.074149601
-1.087062802,-0.454949266
-0.610928524,-1.024147849
0.089822532,-1.417388652
0.738940161,-1.425819547
1.033698644,-1.001516856
0.970714073,-0.240842939
0.603436087,0.590481587
0.045670355,1.147338893
-0.434737086,1.195108913
-0.695158076,0.767726269
-0.762536457,0.029920535
-0.675586625,-0.630397618
-0.609412333,-0.934768619
-0.665292468,-0.725369321
-0.740177373,-0.125395348
-0.755079639,0.634689081
-0.624500615,1.216552914
-0.24931776,1.374077628
0.316142798,1.121429692
0.827149529,0.604570787
1.06758366,0.075539259
0.919792929,-0.24934726
0.319782371,-0.238280603
-0.522285786,0.112847648
-1.357136272,0.461487242
-1.905524503,0.570619999
-2.060205234,0.426526472
-1.948084739,0.07809419
-1.530881838,-0.454376531
-1.082806718,-0.909547097
-0.743735683,-1.157959103
-0.619033191,-1.012276743
-0.704785638,-0.570151337
-0.810947115,-0.034388593
-0.877310664,0.396182678
-0.810169208,0.612127093
-0.652196733,0.513609769
-0.450110819,0.156219674
-0.297025128,-0.250602739
-0.204012889,-0.615945718
-0.189310661,-0.825332407
-0.133260293,-0.908673423
-0.05457048,-0.857250257
0.143527245,-0.839646409
0.356532029,-0.786161608
0.566880906,-0.706732472
0.674530414,-0.594216763
0.609843433,-0.396028843
0.4420716,-0.056204812
0.299774837,0.317820262
0.14200793,0.579003925
0.030253391,0.623428843
-0.003379872,0.398692541
-0.021807972,-0.008134566
-0.125400716,-0.513410306
-0.238722079,-0.870255809
-0.361532789,-0.956814212
-0.444407011,-0.724307214
-0.391465291,-0.266763342
-0.256046513,0.280230216
-0.03790988,0.642763246
0.165737424,0.671615727
0.193117048,0.303581231
0.179139224,-0.266534765
0.034057348,-0.876557687
-0.002092275,-1.316940213
0.101024077,-1.398606563
0.362588726,-1.16928515
0.844674516,-0.74802255
1.399032157,-0.300744697
1.869268644,0.038788584
2.094026898,0.141342536
2.187986424,0.100242857
2.125088198,-0.036112579
1.932615504,-0.044299115
1.597121029,0.089005864
1.190113418,0.312066602
0.704970953,0.511542876
0.219243994,0.597747843
-0.29831366,0.527181777
-0.739861877,0.257902051
-0.959109644,0.030347128
-0.929732234,-0.028720136
-0.59541926,0.096496361
-0.099046135,0.419639682
0.378416265,0.786063221
0.607633893,1.056997448
0.484763581,1.070595899
0.022492488,0.861932993
-0.724113851,0.515346444
-1.394872229,0.156679665
-1.798928007,-0.036249499
-1.857422378,-0.0348675
-1.533794247,0.137830759
-0.972696309,0.253138691
-0.352473758,0.211446049
0.084480456,0.006897633
0.246018482,-0.297588584
0.210037179,-0.527508121
0.0933767,-0.639575533
0.07762219,-0.559540627
0.222166257,-0.31378078
0.523685558,-0.031036692
0.774441823,0.134966363
0.934901077,0.147273686
0.882651493,0.080661514
0.67732724,0.016313477
0.466014304,0.0361136
0.305586814,0.327373967
0.269858861,0.687328511
0.308141501,1.037104453
0.280902622,1.156591139
0.153889401,0.996778853
-0.203699785,0.587230593
-0.672205055,0.003463874
-1.020201235,-0.510060951
-1.080475274,-0.8325732
-0.795892565,-0.938167762
-0.200875464,-0.817918892
0.467192673,-0.652754273
0.944380494,-0.472400999
0.958960516,-0.349970993
0.48427563,-0.267452878
-0.305296052,-0.091813537
-1.062635413,0.169214648
-1.487360663,0.473777759
-1.331585069,0.774672837
-0.616876122,0.965134578
0.436353195,0.872547716
1.365438978,0.531483177
1.891516196,0.160462884
1.916371832,-0.197579535
1.49044773,-0.37544753
0.791760131,-0.298282879
0.125902739,-0.042072516
-0.241872528,0.245645854
-0.172622448,0.362243808
0.137055319,0.288411362
0.514803419,0.043033143
0.815054286,-0.303526024
0.786907927,-0.556422707
0.491986809,-0.700605976
0.083903729,-0.633531228
-0.395310152,-0.504442278
-0.74789695,-0.349001097
-0.915384254,-0.253857541
-0.946779172,-0.17689797
-0.890774733,-0.012773781
-0.79807862,0.233489346
-0.704570454,0.550758235
-0.584430309,0.846841937
-0.440819879,0.955096144
-0.322425614,0.866278503
-0.253533922,0.486594262
-0.237956054,-0.046812583
-0.316246309,-0.527469533
-0.39499775,-0.828964699
-0.442946851,-0.85983992
-0.425789659,-0.681081833
-0.185834998,-0.405016971
0.12555318,-0.229884227
0.469310905,-0.148702999
0.681543633,-0.107449468
0.631266602,0.04354221
0.323687751,0.370972837
-0.150874378,0.890729894
-0.720047181,1.45163814
-1.145148574,1.735476267
-1.296678338,1.767670444
-1.155945096,1.518499011
-0.793906363,0.806813871
