I,Q
0.020894198,-0.068800244
0.073526179,-0.036218004
0.100883919,0.004726009
0.086881092,0.030166476
0.031949189,0.022444656
-0.046279482,-0.019254226
-0.119874814,-0.07705657
-0.162002278,-0.122843934
-0.157837742,-0.132769948
-0.110392175,-0.100134022
-0.038952327,-0.03957693
0.02897078,0.019902322
0.068633601,0.049667685
0.067395591,0.036321173
0.028723033,-0.010986869
-0.030418359,-0.064619107
-0.087271155,-0.091846223
-0.122588922,-0.070845067
-0.127627462,-0.001420265
-0.106193326,0.094575669
-0.071428115,0.182921191
-0.039284473,0.231770377
-0.021884489,0.224397806
-0.02364413,0.164450078
-0.041431723,0.072287913
-0.067951983,-0.024701815
-0.096057228,-0.102614336
-0.121512739,-0.147720501
-0.142921483,-0.157504601
-0.159363985,-0.13743023
-0.167779901,-0.096659028
-0.162346586,-0.045566232
-0.13690905,0.004186661
-0.089515452,0.038577038
-0.026456554,0.041737272
0.037060926,-0.000248868
0.081023486,-0.092889028
0.088374668,-0.227097633
0.053002857,-0.377086732
-0.016192422,-0.504885312
-0.097824897,-0.571150338
-0.16669124,-0.548791261
-0.204901413,-0.434112717
-0.210151804,-0.250653078
-0.196816108,-0.043544337
-0.188845166,0.13408019
-0.207542527,0.237932665
-0.260042875,0.246652998
-0.334255556,0.168137633
-0.403036513,0.036032182
-0.435841119,-0.102101332
-0.412357626,-0.200532665
-0.331576888,-0.229445909
-0.212008231,-0.182667302
-0.083181319,-0.076875317
0.027100653,0.056700225
0.103320113,0.184447995
0.145584471,0.281620344
0.164722499,0.338579723
0.172561942,0.360241199
0.173292413,0.359795908
0.16098881,0.350115496
0.124698821,0.336996106
0.058020964,0.317270907
-0.032676272,0.282315087
-0.126720537,0.224761426
-0.196004291,0.144656046
-0.217220572,0.051631353
-0.1831668,-0.038174189
-0.1069237,-0.108840566
-0.016261195,-0.151343346
0.059222566,-0.16638774
0.101729864,-0.161650788
0.112547174,-0.144870976
0.109078224,-0.116828473
0.113127237,-0.06874121
0.13668948,0.013512101
0.173042653,0.139695943
0.198345477,0.30486034
0.183511218,0.48431296
0.110636842,0.637921772
-0.014397818,0.723347185
-0.159962304,0.713111997
-0.279064793,0.607874573
-0.327805002,0.439344772
-0.283645772,0.260649268
-0.155300738,0.127589923
0.020038385,0.078421114
0.190628605,0.120462799
0.308956863,0.228763137
0.347470956,0.356699092
0.305432302,0.453461144
0.205487082,0.481085858
0.082984133,0.42488332
-0.02656594,0.29477581
-0.096979031,0.119112782
-0.115498256,-0.0650555
-0.082138352,-0.221313329
-0.006648357,-0.32074426
0.094659409,-0.346312504
0.201409293,-0.295609838
0.291675632,-0.182136546
0.345604365,-0.033976139
0.350296887,0.111738177
0.30453089,0.218845135
0.220880084,0.264232252
0.123246734,0.247080831
0.039724893,0.19013069
-0.006895887,0.130653076
-0.007161944,0.103804612
0.031983571,0.125621381
0.090501458,0.184287613
0.143442595,0.245095925
0.170395789,0.267819006
0.162228549,0.228344694
0.122707218,0.133243945
0.065127955,0.018675972
0.006251225,-0.067180898
-0.03944239,-0.089963201
-0.063036789,-0.049652908
-0.061615736,0.016131661
-0.036946254,0.049653664
0.006083691,0.003861796
0.060464808,-0.129005316
0.117791008,-0.306732288
0.169566892,-0.451848152
0.209514136,-0.486378433
0.236141403,-0.370327493
0.253890535,-0.124555366
0.271313932,0.174380245
0.296194659,0.42614424
0.32957803,0.550438828
0.362043767,0.521476482
0.375119571,0.376274458
0.348392909,0.193054779
0.269690636,0.051171672
0.143442417,-0.006755082
-0.00749335,0.008648699
-0.148430784,0.045958132
-0.245550867,0.046501684
-0.278962146,-0.019946799
-0.249810105,-0.137112198
-0.177884756,-0.251637299
-0.091005469,-0.30451052
-0.011803002,-0.266696846
0.051068915,-0.158583939
0.102707921,-0.041555267
0.153242967,0.014646081
0.206116812,-0.028569362
0.250851025,-0.154027076
0.265447338,-0.2934688
0.228031482,-0.360468522
0.131594091,-0.295253057
-0.006927844,-0.098225556
-0.149678797,0.165667436
-0.253159427,0.394740435
-0.28884026,0.497015086
-0.258374291,0.432249319
-0.194495595,0.228943402
-0.145647217,-0.031269426
-0.15104803,-0.252850481
-0.218670826,-0.368786827
-0.318107368,-0.365371469
-0.393351256,-0.278830215
-0.390405727,-0.168508373
-0.286485691,-0.083087856
-0.105833618,-0.038472068
0.086926242,-0.017884621
0.214087726,0.008627578
0.220521701,0.058998455
0.100675301,0.124356381
-0.096486268,0.173593248
-0.287631283,0.173990458
-0.391289937,0.11457816
-0.363367658,0.01702028
-0.215514252,-0.073798587
-0.0082157,-0.114972712
0.17745055,-0.09203544
0.275580251,-0.030493028
0.261997911,0.015798068
0.160109875,-0.005609682
0.025047717,-0.11388682
-0.084562372,-0.279257463
-0.132751135,-0.43370562
-0.11814847,-0.503902527
-0.067703507,-0.449536736
-0.017601099,-0.286412691
0.007337044,-0.081147446
0.004909434,0.080750389
-0.007373706,0.137227249
-0.00613176,0.080311247
0.022007191,-0.041217865
0.071780574,-0.148617661
0.12246181,-0.175262815
0.150376759,-0.101706727
0.143055666,0.034776098
0.106633727,0.160964262
0.062233515,0.20738962
0.033529575,0.14562773
0.032822011,0.00343253
0.053862432,-0.149904265
0.075888732,-0.239609044
0.076947322,-0.223374575
0.049143902,-0.11124048
0.0069835,0.042290189
-0.016684636,0.168464059
0.013870988,0.219727606
0.117590326,0.19135453
0.282613265,0.118648757
0.465531367,0.05298638
0.60534688,0.031383547
0.646607682,0.057014823
0.561784093,0.100958749
0.363201842,0.122803516
0.099518304,0.096973215
-0.161494386,0.02883849
-0.356409152,-0.048753537
-0.446296632,-0.095986748
-0.426178804,-0.090885525
-0.321484411,-0.043182568
-0.174705066,0.011391152
-0.028905395,0.033224623
0.085100613,0.004158844
0.153850399,-0.059430265
0.178584861,-0.114306779
0.168146159,-0.115087702
0.131947557,-0.041900146
0.076456966,0.085440085
0.006098586,0.215824242
-0.073106028,0.293946021
-0.1502279,0.291043595
-0.209187291,0.221466344
-0.232564942,0.134810084
-0.208216092,0.087237361
-0.135772677,0.107941469
-0.029787911,0.180283067
0.082564213,0.249482513
0.169140944,0.253824836
0.203426255,0.162420728
0.174178667,-0.002266122
0.090259758,-0.17144365
-0.02160526,-0.264762487
-0.125706512,-0.234990065
-0.189743978,-0.097888861
-0.196035812,0.070725191
-0.147138227,0.171597077
-0.063655422,0.134531571
0.024756661,-0.040877257
0.091298379,-0.279178857
0.121724179,-0.463093232
0.117781228,-0.491831282
0.093294161,-0.334207934
0.065283631,-0.048511381
0.044836522,0.242547984
0.032439329,0.410458486
0.020085645,0.384033235
-0.001163377,0.185001788
-0.032503474,-0.082380706
-0.06273021,-0.28284632
-0.070796581,-0.316877029
-0.035013603,-0.169037874
0.055366779,0.086326512
0.192101781,0.324391145
0.348000972,0.433597493
0.485815117,0.371139922
0.572320188,0.182220595
0.591181903,-0.025919804
0.548526063,-0.140944749
0.468506173,-0.103598377
0.380940594,0.062561108
0.30693973,0.264318007
0.249456048,0.38708632
0.19335902,0.352959522
0.115093665,0.15902543
-0.002589972,-0.122528794
-0.157797793,-0.381001159
-0.324746046,-0.520537354
-0.45978899,-0.502920583
-0.516279567,-0.35927789
-0.462639328,-0.167130548
-0.296721272,-0.00704283
-0.050958296,0.07740301
0.213894676,0.095923047
0.42477526,0.097502159
0.517372528,0.135805128
0.456017159,0.234178439
0.246434659,0.369563209
-0.062836515,0.483606294
-0.391664527,0.514317366
-0.649975506,0.430819293
-0.764229374,0.252564073
-0.700810543,0.043016808
-0.478298105,-0.118705005
-0.163303817,-0.173635226
0.150173504,-0.108465173
0.371707071,0.040993426
0.444840524,0.208627397
0.365239678,0.328560646
0.179013432,0.36216368
-0.038522981,0.309565921
-0.214924589,0.202552587
-0.309686841,0.085094563
-0.327410562,-0.007195973
-0.309244645,-0.058766291
-0.30701552,-0.073349017
-0.35299293,-0.064310829
-0.440728756,-0.043838574
-0.527222,-0.017772885
-0.555999283,0.011920635
-0.489709367,0.040536689
-0.335165884,0.056128462
-0.146684212,0.041853208
-0.004045555,-0.014836053
0.025510576,-0.111132705
-0.077158606,-0.22307052
-0.268490599,-0.309978892
-0.457618572,-0.32891215
-0.546232955,-0.253179663
-0.474755585,-0.086327676
-0.252585441,0.135455502
0.042980339,0.354295082
0.299792413,0.510538467
0.420968555,0.563187161
0.368597825,0.502485649
0.180303176,0.350227304
-0.04913897,0.148991851
-0.212129001,-0.053926654
-0.237146603,-0.220759104
-0.118984809,-0.330593784
0.083409218,-0.378794084
0.279143856,-0.371279216
0.390741485,-0.318108373
0.389903909,-0.229849662
0.306553388,-0.117583601
0.208009955,0.005193641
0.160307192,0.121572065
0.192275827,0.213058791
0.280935233,0.264061524
0.365250433,0.266900762
0.380497487,0.224613205
0.294948561,0.149855939
0.129605101,0.060273808
-0.049426874,-0.027455444
-0.162304001,-0.102078177
-0.154940967,-0.158850869
-0.027014644,-0.197310571
0.165352259,-0.217600222
0.333601751,-0.217922168
0.3960129,-0.194918362
0.313880682,-0.146964557
0.108283551,-0.078506685
-0.14930705,-0.002665647
-0.3671881,0.060100713
-0.470135441,0.087694908
-0.426750334,0.06466701
-0.257113639,-0.010217157
-0.019967647,-0.120579803
0.212659293,-0.235276503
0.381467103,-0.317173327
0.456433931,-0.335129715
0.439654569,-0.274995572
0.356717187,-0.145537296
0.242901225,0.023103544
0.13073254,0.188151711
0.042723002,0.307237696
-0.010425119,0.351245301
-0.02821217,0.312574083
-0.017676356,0.206186307
0.009189109,0.063543839
0.038131135,-0.07786272
0.055979292,-0.18530265
0.054365895,-0.238195136
0.032424233,-0.230280751
-0.003260103,-0.167227258
-0.042119712,-0.062155071
-0.075205071,0.068124046
-0.099987202,0.204655658
-0.12137403,0.326271095
-0.147815092,0.410087186
-0.184282038,0.434802406
-0.226181219,0.387271869
-0.25835709,0.270193626
-0.260902683,0.106749285
-0.219632748,-0.061854581
-0.135910184,-0.187367619
-0.029995414,-0.231238584
0.065159288,-0.180661737
0.11789562,-0.056385311
0.113355347,0.092677261
0.062622536,0.207488894
5.14e-06,0.242990318
-0.031547892,0.188035195
-0.000905896,0.071789636
0.09435761,-0.047382598
0.223129391,-0.106796316
0.331281291,-0.067768372
0.36382982,0.06513029
0.2894072,0.242976248
0.116239926,0.390888094
-0.10777389,0.438617581
-0.311538375,0.350442378
-0.427351445,0.14150076
-0.416896281,-0.126585729
-0.286216375,-0.369122271
-0.083860654,-0.511067915
0.11681824,-0.515614126
0.24413078,-0.397174577
0.253188447,-0.214057121
0.140637985,-0.044436175
-0.055754557,0.044320275
-0.271686967,0.020869633
-0.439166753,-0.099632714
-0.509261184,-0.262969526
-0.467011674,-0.397567423
-0.333971693,-0.441927813
-0.158331924,-0.367750147
0.003163779,-0.190752942
0.104713354,0.034290886
0.125424397,0.232438901
0.073142865,0.334962861
-0.022499513,0.30429585
-0.124295141,0.148829533
-0.202658471,-0.078138417
-0.245390306,-0.295869228
-0.258203094,-0.424773499
-0.256552879,-0.416231326
-0.253485428,-0.272313466
-0.250171147,-0.046919769
-0.234467513,0.173496615
-0.18866315,0.303227152
-0.102485975,0.291797865
0.015887665,0.145269703
0.137750514,-0.075398379
0.223437835,-0.279281435
0.240104792,-0.383782588
0.17924058,-0.349869615
0.06445362,-0.198493309
-0.055938319,-0.00042224
-0.129591048,0.156280281
-0.124983264,0.206430898
-0.04818315,0.136977053
0.057761873,-0.008375952
0.132039027,-0.151302817
0.125699224,-0.217097933
0.027533485,-0.170546626
-0.127149314,-0.032094651
-0.270488992,0.133346667
-0.333329965,0.249108662
-0.279268748,0.264490998
-0.124739207,0.17860781
0.065570198,0.038579341
0.206962443,-0.086605644
0.233907475,-0.142788935
0.13155406,-0.118726357
-0.055865906,-0.050839055
-0.244327877,-0.00203769
-0.348236768,-0.025623303
-0.319555848,-0.133319928
-0.169294377,-0.284744271
0.038645183,-0.404811807
0.217843753,-0.421141025
0.298926125,-0.302822982
0.259194111,-0.080537596
0.12864576,0.163188871
-0.02923574,0.330067795
-0.151001807,0.35165926
-0.203477621,0.222519511
-0.195596609,0.004518105
-0.166847981,-0.200307966
-0.159794046,-0.295870049
-0.192358845,-0.23550042
-0.245402283,-0.042470619
-0.272665387,0.201742267
-0.227988045,0.395437512
-0.095181447,0.462736491
0.095908425,0.386202654
0.276780216,0.211465982
0.368734298,0.022841913
0.319054351,-0.097508583
0.127238072,-0.107185849
-0.151828781,-0.020616705
-0.42971504,0.101346717
-0.621169511,0.183077477
-0.678589413,0.171254994
-0.60855508,0.059816387
-0.463758086,-0.108258748
-0.315532928,-0.26206454
-0.221022622,-0.335962282
-0.200574731,-0.299066778
-0.234879317,-0.167836888
-0.28106483,0.002933225
-0.297831069,0.145335203
-0.266205721,0.207441546
-0.196028084,0.1731012
-0.116503476,0.064498882
-0.057568766,-0.071992648
-0.033004811,-0.18858071
-0.034329652,-0.256141792
-0.037930356,-0.272654046
-0.020454652,-0.257382348
0.026760057,-0.235385321
0.092374213,-0.221368139
0.15148605,-0.21162795
0.179736557,-0.188156232
0.166828812,-0.132323249
0.121820248,-0.04033036
0.067428612,0.068580896
0.02689463,0.156670423
0.011098319,0.18395567
0.013338849,0.128773123
0.01468998,0.002271697
-0.003280092,-0.151407679
-0.045910434,-0.271049511
-0.100463423,-0.304306559
-0.141964809,-0.232146989
-0.146888858,-0.080079713
-0.107083469,0.090094468
-0.03589483,0.205424976
0.037467499,0.213164687
0.0828629,0.104237991
0.085728112,-0.082129923
0.056259355,-0.275115902
0.025988615,-0.402934618
0.03302055,-0.423415096
0.103180151,-0.340505011
0.236534654,-0.199380382
0.406004886,-0.063073876
0.568546469,0.017669581
0.683003956,0.026595303
0.725617844,-0.014225123
0.695899728,-0.059917825
0.611128386,-0.068893113
0.493933604,-0.02554064
