I,Q
-0.022655686,-0.218545067
0.034338776,-0.203862823
0.019487328,-0.226990076
-0.121396439,-0.34976609
-0.343766022,-0.538907307
-0.557058809,-0.746262104
-0.747058039,-0.836452151
-0.779803755,-0.793757715
-0.715869786,-0.542886893
-0.572118372,-0.209292407
-0.460245461,0.083764787
-0.417415891,0.109593882
-0.424864929,-0.121280894
-0.505006178,-0.590825111
-0.61332133,-1.077000668
-0.66213165,-1.392917938
-0.633161806,-1.353305456
-0.599855513,-0.939877833
-0.534686943,-0.217662552
-0.432135131,0.533065165
-0.392801573,1.092506525
-0.397229289,1.253647075
-0.342397004,1.028486204
-0.252413601,0.592279792
-0.086923405,0.114594318
0.18000881,-0.196817923
0.49729298,-0.159237772
0.804542857,0.151001141
1.011079369,0.598063067
1.079665382,0.966338978
1.019829988,1.143843917
0.780295823,1.049645312
0.445177329,0.730269529
0.046147039,0.371686806
-0.274566509,0.081726076
-0.458614929,-0.028756247
-0.382019981,0.060507403
-0.080746765,0.254693741
0.364814398,0.48278108
0.754846818,0.565057325
1.034376316,0.547963807
1.044065357,0.332937144
0.81794878,0.051449754
0.428442866,-0.247059209
0.089696801,-0.412153538
-0.032976943,-0.411690313
0.132932801,-0.244276246
0.537150087,0.043873553
0.993636355,0.347274796
1.276424767,0.543559459
1.243252251,0.555758839
0.906051851,0.359294858
0.324032841,-0.024749947
-0.279845509,-0.457317855
-0.685248977,-0.860145567
-0.797656067,-1.080844183
-0.752831025,-1.086180134
-0.734516676,-0.975641696
-0.917448717,-0.769384112
-1.38246624,-0.661135923
-1.952821523,-0.78252086
-2.208611648,-1.013068057
-2.185267507,-1.328975492
-1.925612048,-1.6379912
-1.360214325,-1.819727769
-0.387222462,-1.688894868
0.529010053,-1.129283633
0.898713137,-0.33784875
0.549566635,0.514732811
-0.375617627,1.174843501
-1.412318563,1.416817871
-1.961273181,1.256995232
-1.989525301,1.048851413
-1.334050671,0.822367045
-0.103722856,0.547234206
1.117582587,0.426150477
1.827369507,0.503564024
1.87826981,0.677199365
1.384489404,0.812281708
0.485237186,0.843960394
-0.344181242,0.758789752
-0.846352743,0.554279273
-0.920668304,0.364957367
-0.669824073,0.26455366
-0.37341871,0.278647196
-0.202238394,0.428003762
-0.233052246,0.613935637
-0.371150087,0.756165261
-0.394332413,0.855589546
-0.168386274,0.868886702
0.334445332,0.855232586
0.908150884,0.837076314
1.306742784,0.798750345
1.341294993,0.75835375
1.036299339,0.603328226
0.47376307,0.371547746
-0.025031025,0.052043028
-0.154603825,-0.29375241
0.165146223,-0.553714583
0.811374754,-0.592679096
1.406707278,-0.407745506
1.621426851,-0.064160475
1.291555355,0.312460907
0.394508632,0.512236789
-0.77389705,0.475848324
-1.706290708,0.082057569
-2.064440908,-0.491680474
-1.862267168,-1.034739142
-1.225618729,-1.423443103
-0.372468887,-1.534904911
0.301670126,-1.345424603
0.495772857,-0.965901777
0.231097959,-0.538743308
-0.331654483,-0.264197102
-0.878148024,-0.210596413
-1.164394602,-0.380045563
-1.088924693,-0.574470026
-0.753509466,-0.679542423
-0.279835454,-0.512079377
0.087135275,-0.099693676
0.261154314,0.52385965
0.259449038,1.21297755
0.172201897,1.737124996
0.10719324,1.998272681
0.150426713,2.00862449
0.280134808,1.799820652
0.363675051,1.433784057
0.306006558,0.983085124
0.155421582,0.582390327
-0.031480233,0.243348709
-0.111833116,0.024351357
-0.053464715,-0.04009001
0.187656772,0.027339385
0.460755408,0.156125322
0.641062359,0.396814604
