I,Q
0.133408957027402,0.116245103580387
0.164448620559428,0.00142932806178489
0.228016726385609,-0.0985938352361901
0.289899783563136,-0.162785816253194
0.324631712706413,-0.160500350161375
0.320490728891061,-0.0796732437339283
0.265495020697052,0.0342042406029933
0.157904894849022,0.140442883345417
0.0225836116956402,0.20612620880717
-0.124183449484632,0.194132863836056
-0.254183241692447,0.109902517269722
-0.343849334319049,-0.0241812779186573
-0.387406455772,-0.175177304485912
-0.383192653575833,-0.311707961757159
-0.330025092097233,-0.396310321826552
-0.229122454597637,-0.411236584334405
-0.10251571784877,-0.363545331214542
0.0140949225240426,-0.260418779093599
0.105233344272937,-0.128724394218239
0.169752992800414,-0.0361239203063904
0.216289972291841,0.0113929284062216
0.250368587710608,0.00787535031874408
0.267466192337836,-0.0275363805403449
0.248451964116219,-0.0760948710430859
0.19561909506936,-0.113843043979445
0.110438551512095,-0.129063232235182
-0.00328602022914341,-0.1234384339617
-0.130006678099316,-0.105400248335356
-0.236412304836011,-0.098827819169779
-0.313450368585881,-0.108137720821333
-0.307974182222934,-0.140592451372417
-0.220225264712072,-0.198707274965594
-0.0727397912875681,-0.238982217715237
0.104972370453366,-0.23361875776725
0.271725528820752,-0.171621356083201
0.395671763516479,-0.0385316874832716
0.438183239905003,0.144329231543583
0.397173179995987,0.348883965070075
0.271321295164266,0.529131716862673
0.0845612086430481,0.650726598443624
-0.128579244432777,0.688189725256095
-0.32778078368016,0.636552196433765
-0.498634469106901,0.505865126144417
-0.608119742891682,0.328247563295693
-0.634922183443918,0.154843024513685
-0.603705517620908,0.0211863718836248
-0.526805171931983,-0.0427543477480064
-0.44478117961547,-0.0390345519533249
-0.384082758357423,0.0157541842991347
-0.362289452141157,0.0900024717098852
-0.362163532685847,0.135014121807503
-0.372023151147413,0.131270556375479
-0.36533100003012,0.0692014055393637
-0.339712439253194,-0.0168037345179939
-0.276752158525847,-0.091842866222392
-0.186880633442602,-0.122182714619614
-0.077172226707798,-0.0853442620203193
0.0200837827499984,0.031804396062563
0.101679895753623,0.195363824973321
0.189543838288924,0.380103601525197
0.281776610042721,0.532720264543004
0.351436626005082,0.616057721022393
0.380208228848266,0.6468279068068
0.361189804670595,0.631545601828417
0.304648474705936,0.584830637300917
0.216156125333107,0.501599645507845
0.101488375052889,0.407288752653634
-0.0197641003683927,0.295693042607994
-0.127818688361264,0.183657165411312
-0.216913434875665,0.0826488584785176
-0.290531735081771,-0.00875198967586193
-0.327213145884293,-0.0974913016294902
-0.3206112247214,-0.180403249683077
-0.271951371930056,-0.248043438485177
-0.190580358601337,-0.290399913836289
-0.0925062930574671,-0.314731392863217
-0.0105328333259335,-0.313564942175511
0.0522152079823703,-0.319410030017443
0.0786783029249283,-0.326015670429533
0.0770141999830805,-0.368033795512518
0.0541692910198052,-0.440611591699503
0.0243678402225265,-0.525670623131876
-0.00405725038421501,-0.59050099301228
-0.00365551656125378,-0.611231555895777
0.00488545912748387,-0.555351398307806
0.0396518402539043,-0.402118802628492
0.0273229670859332,-0.161518739397056
-0.038598677025541,0.0925413183175856
-0.132700074874534,0.361534384812899
-0.183359611035294,0.596827887003676
-0.214593936911643,0.70051908251577
-0.255441990707554,0.669399783772565
-0.291657570132027,0.518262916466857
-0.270247285245423,0.265645777880787
-0.140147824555507,-0.00271925032245955
0.0373803095810214,-0.205527116405073
0.20172770837872,-0.354679327213265
0.313101739472263,-0.427167045491074
0.376342383888531,-0.406564395590769
0.384564162830538,-0.322725549973479
0.32927157965079,-0.207675347840554
0.239688764941971,-0.103076033840899
0.117674052932567,-0.0444469558822765
0.0187327050717105,-0.010585214234338
-0.0383181340124186,0.0346223860303192
-0.0612862870277407,0.109932930977587
-0.0453948194507398,0.231682407159592
0.009106870213069,0.4096653186617
0.0896308900477331,0.580923191106114
0.167789038652851,0.695698549112795
0.200286571888231,0.732083658298444
0.148751054586108,0.692880772179117
0.0409985851059383,0.552160797119074
-0.0713291801071546,0.313079461649102
-0.119015612077859,0.0537693438160034
-0.135307947030259,-0.147530430704166
-0.142599084686069,-0.253022113216713
-0.137966865167745,-0.230709101346626
-0.129962890089845,-0.0890387821118441
-0.159503222937942,0.110845230293812
-0.203004080710147,0.328090962098628
-0.240980550603932,0.492911974849712
-0.287075589008954,0.537662362786509
-0.375057510649011,0.458061202839405
-0.468353916434444,0.288249088885455
-0.544362623484261,0.113293781746115
-0.590638497259536,-0.0123677301688356
-0.60087786234843,-0.0369817860383443
-0.574941893935016,0.0500049757869495
-0.508427029134014,0.245440114866539
-0.407563470066613,0.52013102911274
-0.253251746676399,0.757355466828989
-0.0850925135003284,0.870318255349487
0.00287868859557862,0.838380201513732
0.00113219010277076,0.670096714651951
-0.0249415971117096,0.345663796711402
0.015708044297407,-0.0223368598576233
0.0678079729920366,-0.362423390730974
0.0313384215840907,-0.643052683911435
-0.0293582561137122,-0.757983572107047
-0.0352185492335168,-0.73428064257376
0.0204872464112082,-0.602792714766643
0.0846900850340911,-0.392907259854471
0.111007640995992,-0.159186972910408
0.0926359694266243,0.014956963585966
0.0749030996918746,0.120928769294137
