I,Q
0.327729623826475,0.187101882026029
0.18568326571168,0.139784837887283
0.020137405990424,0.0842595318734157
-0.139550058894608,0.0350339126704096
-0.268472571202587,0.0023899215806666
-0.35176733823919,-0.0111236937890524
-0.386726864226257,-0.0113256280444108
-0.381112635733839,-0.0099307886840511
-0.348593051446401,-0.0198091241017261
-0.303101241776984,-0.0496012557771527
-0.25413290007355,-0.0995696649131068
-0.204524561759236,-0.16019341603951
-0.151259280229641,-0.214140897634041
-0.0887059525160312,-0.241160586729494
-0.0128222628995794,-0.224464773648109
0.075450842860322,-0.156651741671934
0.169005196955599,-0.0432845499507756
0.25609987389023,0.0971027303310913
0.324042900696345,0.236766756425117
0.363591169399926,0.345375851894255
0.372327235807993,0.39773211161778
0.355627758643141,0.3804861079527
0.324736963085583,0.29597820639503
0.292569151450132,0.162100531485747
0.268771085282593,0.0081343169355122
0.255929391043975,-0.132412851862151
0.248458852561885,-0.230150724259699
0.234761044388468,-0.267194773129035
0.202030276581337,-0.241696895899053
0.142044964169441,-0.168333210580208
0.0558076239771688,-0.074579350241363
-0.0448169154039019,0.0063352617889437
-0.139340327746377,0.0440558507680307
-0.204301371670254,0.0191495442360549
-0.220622039523475,-0.0714885035930547
-0.180265321018181,-0.213311338967358
-0.0899002059525719,-0.377323397799824
0.0298163860932934,-0.527113029899732
0.149323314531726,-0.628007684169605
0.238147361210456,-0.656031385213072
0.273365297007246,-0.604305696146147
0.245913391433745,-0.485116968690245
0.162803644966397,-0.326959226886144
0.0446261955445815,-0.167193173452928
-0.0807693705697443,-0.0421884967912289
-0.186324296301878,0.0224099691963035
-0.252980750245108,0.0185803320545204
-0.273862092859522,-0.042029073482633
-0.25433232060954,-0.131606541465063
-0.208267674853302,-0.214361715369302
-0.152126701803172,-0.257116540507664
-0.099060569794397,-0.239247273364428
-0.0551526287065202,-0.159019486171471
-0.0189911145094919,-0.0343504583563208
0.0155069046278813,0.102340518908967
0.0543221489254487,0.213746894603625
0.0986305855131637,0.268908296185739
0.142157570669143,0.252655379048308
0.171806073823673,0.170341695238599
0.17155312114048,0.0463463266208504
0.128368776559311,-0.0832541312414285
0.0380971741423545,-0.181619195221834
-0.090860456285462,-0.222305197034747
-0.237565801696028,-0.197176830361826
-0.372583911343779,-0.118600973210194
-0.465044152089326,-0.0152581610339815
-0.490717241876476,0.0770671820904272
-0.438742511307202,0.126764703211329
-0.315030034926995,0.116153766502338
-0.141361868197408,0.0466538333818797
0.0495123658348563,-0.0621746695576812
0.221359575176018,-0.17925720530024
0.342455653944818,-0.27201142540574
0.392022474660283,-0.316403367896182
0.363651666516375,-0.303806934597282
0.265220040148766,-0.242583653613955
0.115787001842544,-0.154133095869662
-0.0593323222458762,-0.0650308688473987
-0.233879029986637,0.0018707170860291
-0.385120948794989,0.034278124692794
-0.496771711723129,0.032991653131854
-0.560234404707906,0.0095332147654903
-0.574483973866071,-0.0199389686839215
-0.545073349653199,-0.0419121241539089
-0.482663995984168,-0.0511108897780728
-0.401264527721312,-0.0522242106726581
-0.316176842356628,-0.0571178442846195
-0.241626251314901,-0.0786591799513956
-0.188220665959311,-0.123646057282251
-0.160660996311968,-0.187767793645495
-0.15635098553951,-0.254851873731292
-0.165566971728762,-0.301087678074573
-0.173559878701204,-0.303025770980334
-0.164413734495373,-0.246620602023857
-0.125844836157121,-0.133996099447898
-0.0536329381314503,0.014778724629735
