I,Q
0.135799856515037,0.0773376728063816
0.159395419480468,-0.0295364828777588
0.199686323412684,-0.124910035713563
0.243586917977616,-0.179113747409959
0.27288408802726,-0.174797065824754
0.270181849323364,-0.113773341337162
0.224971528558475,-0.0172596983692411
0.137698541032623,0.0807098481094256
0.0203921424670843,0.144495499512043
-0.106372901901273,0.148830105030669
-0.219144424622412,0.0874135402296188
-0.297974450731241,-0.0248577612151997
-0.331419416136711,-0.156788011904606
-0.31863224319682,-0.271189273986706
-0.26810753693074,-0.337021353087596
-0.193836384564936,-0.339197878094589
-0.110486641001107,-0.282771056730943
-0.0294400953261568,-0.190227588269582
0.0429703233187674,-0.0930585975181562
0.104664291683341,-0.0207377972556888
0.155185430643339,0.0089410701861241
0.19272416330114,-0.0051726240934666
0.212404084130372,-0.0488676472771946
0.206886851807514,-0.0993299968090002
0.169321592496204,-0.134632455080138
0.0975673994612561,-0.142274929788971
-0.0021056071277877,-0.1235407563113
-0.113667605780534,-0.0920782784368354
-0.213454730936946,-0.0673434644080287
-0.275662488895008,-0.0655190415815797
-0.279787724936178,-0.091521542684119
-0.21769286522088,-0.135344707929218
-0.0978289026816475,-0.174390983619959
0.0551136379814304,-0.181193389600031
0.205463544678204,-0.133853997163695
0.315476769966832,-0.0253933280315421
0.355372770373624,0.131549466753976
0.311501985724716,0.306667086121507
0.190138525809984,0.460257436258101
0.0157091507076256,0.555220622214533
-0.176013361380855,0.568783717129057
-0.347671751266385,0.499947529061199
-0.470081901923049,0.370047508459761
-0.5291057803714,0.216147228133612
-0.52775195185281,0.0794265882234752
-0.48317770899812,-0.0075667118654564
-0.419869021795828,-0.0305604385600261
-0.361390073934826,0.0030603133661559
-0.323376940305268,0.0681290685107104
-0.309847247725845,0.131352604799619
-0.31365808771986,0.163334437959343
-0.320521062189783,0.148830801048114
-0.314868613224525,0.0918094904422387
-0.285418771578777,0.013746926310707
-0.228612493484245,-0.0540512735315427
-0.149027385835652,-0.0813125882295715
-0.0570295172127291,-0.0490678359598165
0.0351214534681631,0.0440938585937033
0.117080795999803,0.181695107195508
0.182739837632827,0.334773527952498
0.230405682139511,0.470896694694881
0.261125708908494,0.563577896849542
0.276196895289499,0.598974295754503
0.275176974062256,0.577926472222081
0.255421681191386,0.513177474473813
0.21344527727449,0.4233117726994
0.147546261974448,0.325962996290385
0.0605112765564928,0.232824457279855
-0.0389290505910873,0.148028305114677
-0.136799354369331,0.0699663415474267
-0.21681692450661,-0.0047801245102088
-0.264739395580029,-0.0774983727156611
-0.272657233667749,-0.145327846900526
-0.241664040408275,-0.202117906572338
-0.181834505763393,-0.241719349097867
-0.109368037892978,-0.262070666632953
-0.0417785937409432,-0.267947718862846
0.0072547374850247,-0.270692227558249
0.0316007374407977,-0.284470739606928
0.0336654508083518,-0.320160179559159
0.0223442503406371,-0.379178297356726
0.0087318912044248,-0.449943936752702
0.0012223659743252,-0.50894342252523
0.001877978692179,-0.526791068179225
0.005500203084631,-0.477759015041492
0.001842057472375,-0.34973236711024
-0.0197840515290084,-0.151033321952375
-0.0651955981790225,0.0886775107358374
-0.131371222932328,0.324366389519692
-0.205480056492879,0.507077291159861
-0.267553271526884,0.597500216441132
-0.296152972923263,0.577370995583891
