I,Q
0.385890421509132,0.248386436192365
0.19492365493691,0.219338923630705
-0.000137749169956208,0.154470735907182
-0.180677893020888,0.0783289974305415
-0.328009001007143,0.0334671756376388
-0.428403300684852,0.00559434822059218
-0.468247820698497,-0.00169546301656215
-0.448846361366921,-0.0161374266120979
-0.406303108554179,-0.0515821012952929
-0.343809118546317,-0.102638158887216
-0.273640560755461,-0.171688244474022
-0.207301210977031,-0.239704209645729
-0.142533726355268,-0.287667811365003
-0.068521555003724,-0.311975995828574
0.0311588333147471,-0.279958613787808
0.129559017154931,-0.184939072236924
0.221350493486798,-0.038433307077942
0.316576735065274,0.130150140467958
0.391804808494972,0.27847940632775
0.444391668668461,0.388707517486189
0.458162672911437,0.43846478788749
0.424941462650832,0.430320247636233
0.356027194960111,0.351550536952599
0.291733621495016,0.218716368390698
0.260150696981742,0.0554651327597572
0.259054379966139,-0.104120899546903
0.273100499882282,-0.226154235448523
0.267680920029948,-0.275651113388868
0.245701886579096,-0.24847784230857
0.188692680912372,-0.15318849446375
0.09573027825246,-0.0421853686303027
-0.0205016440688633,0.0368961665979627
-0.136855227455375,0.0687025108587059
-0.207731790793675,0.0258105727311522
-0.226276675348378,-0.0885044154018823
-0.178829861733289,-0.255648476132103
-0.0887922012225887,-0.446546416966275
0.00395383348340951,-0.625076078266896
0.0872132052077153,-0.748717099484642
0.154550199350617,-0.789856804353204
0.225121855634934,-0.735068583558328
0.260334714503839,-0.587280652182113
0.237575511390848,-0.375766674156772
0.129094620571558,-0.162285938322117
-0.0253151933476678,-0.0236600846032554
-0.163329419434817,0.0343452118557794
-0.261003612021526,0.0131127598502437
-0.298469329537454,-0.0674736115058038
-0.282610923409019,-0.181385116682794
-0.235393815842282,-0.290125841256321
-0.167673017119721,-0.345234739612379
-0.0939301473848162,-0.330483054383069
-0.0258753036648171,-0.231506811515044
0.0228012003012148,-0.0768624925243705
0.0466271991131497,0.0800596684104305
0.0833507141284454,0.225287553634722
0.126618182192561,0.30537847447914
0.16063288735232,0.295012040462293
0.175922443405676,0.209379001906553
0.16616481616627,0.0725391138289719
0.113971350059247,-0.068210521545131
0.0231215361571946,-0.191042277298948
-0.114102542261713,-0.247370077726709
-0.285039286291709,-0.232516465333584
-0.439704995876565,-0.137793298873321
-0.540387140060671,-0.0107895862834487
-0.557822909277838,0.100522779937433
-0.494360081478204,0.137302940040644
-0.351431087518816,0.0882967895362759
-0.147074584963527,-0.00825436845904869
0.0671033429560877,-0.114931440560471
0.265734375106511,-0.238791950832939
0.392902771425832,-0.361223833517857
0.435263066978559,-0.408887484683532
0.406553767751029,-0.371405227984288
0.322440491978638,-0.262989420532136
0.156296118111611,-0.135063431113557
-0.0443588643094104,-0.041860342028321
-0.252495653152562,0.0194209513943145
-0.44932609113024,0.0560518152894253
-0.580069061271453,0.078603727770885
-0.651419139426943,0.0619132941911558
-0.666711492630499,0.0231292696661862
-0.636263833142254,-0.022856632405252
-0.564082053478404,-0.0677705442398057
-0.463854429417999,-0.108239775748601
-0.355032498669908,-0.141270136085334
-0.252923440629861,-0.170701762508828
-0.186520468453873,-0.215142480786107
-0.153567129392973,-0.281414225368819
-0.160675889726022,-0.339458794485813
-0.179183205897141,-0.383563160401004
-0.193614093859887,-0.379858071627055
-0.170615817788025,-0.310761447324331
-0.118657339053439,-0.176904044922189
-0.0434688791984311,0.000207575206250677
0.0494973750625105,0.177174879232362
0.170671297424616,0.322403571356473
0.291100606311658,0.372213297477311
0.351774313800099,0.335575475017151
0.328642240958981,0.233458442321492
0.236881203590684,0.0824448705511164
0.101190354570422,-0.0822640810696997
-0.0624647875918398,-0.217512467936887
-0.259678777748456,-0.294573702747845
-0.423482374746155,-0.265176210534832
-0.510945198610756,-0.176385294588533
-0.508676808043943,-0.0950773949065514
-0.426260860173988,-0.0457266875299106
-0.286988152266982,-0.052727758797186
-0.110506276987657,-0.108591483604129
0.0602109587432096,-0.200467909532172
0.198502257726861,-0.333802103463808
0.280406224515813,-0.467967158233337
0.305002369220024,-0.523810645901331
0.319267078104655,-0.481167299200928
0.306920510921972,-0.327803488131268
0.250791028664757,-0.117524854844759
0.145226377433313,0.0891695234068018
0.0317293574262665,0.256127627833365
-0.0748825033944798,0.365178723290774
-0.169762066328632,0.385941611532614
-0.263450614847863,0.325509503569838
-0.326052408581113,0.184477426305326
-0.351844883780798,0.0265396711592908
-0.324985891471811,-0.114511609073416
-0.264697987169449,-0.223537592234298
-0.181892267168028,-0.28406405741473
-0.102284045473279,-0.301931534870883
-0.053422197312521,-0.28621840496147
-0.048269365316018,-0.266271260040337
-0.0979111094923785,-0.254199868464305
-0.202763541335874,-0.2529800789484
-0.334068197003708,-0.244513628102398
-0.450953562839543,-0.220657992420705
-0.522178214317448,-0.172130422095357
-0.51348514690185,-0.116563859808317
-0.425705554319028,-0.054107556185493
-0.289717001290777,0.00864429737633842
-0.131613925194242,0.0927933431891258
0.0118132487718728,0.154830537056808
0.109412638363476,0.176799777171105
0.14565563932197,0.148443135959152
0.104151064878897,0.0709585711555665
0.00447492382025241,-0.0317052586369539
-0.12262372603309,-0.126061389430229
-0.253675273404777,-0.209937979353491
-0.361592987710529,-0.2486424734039
-0.408203253916348,-0.239222077906899
-0.388669852114646,-0.208233533631093
-0.310857396491777,-0.162668517331025
-0.216296231256908,-0.0971412521865443
-0.124985342712118,-0.0275722892388462
-0.0569169793781881,0.0266439811070928
0.00220269898200371,0.0637665962227914
0.0390212761017412,0.0562099121720178
0.0880618688318409,0.0232095047123209
0.136244002435816,-0.030951247521085
0.197204728979089,-0.0953107637411272
0.256702630071244,-0.158536548124959
0.299249584481836,-0.212307337560486
0.314537777848291,-0.225070160356835
0.280817252550997,-0.193418358688821
0.207328991654887,-0.126084576629219
0.0968655046351235,-0.0523109400335968
-0.0208821016260283,0.0152713276643665
-0.131364974842062,0.0519070146013019
-0.192434266859446,0.0560865430547317
-0.186792128824882,0.0128317263344745
-0.131772625897798,-0.0736406804009883
-0.0346366269725125,-0.175313958911231
0.0680406000436554,-0.274547970718059
0.156039285309626,-0.34782564557008
0.218329237908459,-0.367254356494107
0.245899870598608,-0.306142870663056
0.251904355220605,-0.194359111376921
0.236323171447064,-0.0605618600919303
0.228501456803845,0.0551061313307052
0.238473470654601,0.131115194302553
0.276727269845217,0.156548826331277
0.322985814444415,0.110201282188295
0.344233072721478,0.0318018190650203
0.332587450597394,-0.0520966090025251
0.27338151752359,-0.102219882906277
0.170887219008495,-0.093517775704745
0.0437413900628387,-0.0123449682242223
-0.0640877086042953,0.11656309016112
-0.123553184201224,0.295837683491917
-0.0799067834933716,0.48993504659228
0.0541463329182797,0.621764121628965
0.228866975478338,0.65993239551298
0.395540393409512,0.619492023278365
0.514698489866496,0.512116175699684
0.546566113430664,0.384201977725489
0.467237198778273,0.258618513814646
0.296897998414872,0.139485149510264
0.0792926262831663,0.0154516132908067
-0.133595543311737,-0.0838801581176679
-0.332985466733996,-0.148137228661302
-0.469825994156027,-0.151175354057855
-0.488581898926561,-0.138465493547286
-0.404106367387231,-0.114712135775323
-0.251180583594777,-0.0653885304753616
