I,Q
-0.028443885,0.045153175
-0.042969764,0.027450457
-0.032727384,0.022312678
0.013691999,0.015360564
0.089141618,-0.00806582
0.19321021,-0.059887814
0.289268792,-0.122217824
0.36885051,-0.176218698
0.405090603,-0.182267328
0.402550952,-0.120130231
0.373625175,-0.006445453
0.335145372,0.137828746
0.311132922,0.237793098
0.307574182,0.257943618
0.32188302,0.176795153
0.342614828,0.005445382
0.351658548,-0.172851245
0.339355224,-0.3106561
0.306671843,-0.333896652
0.256669935,-0.231728748
0.208796495,-0.052419444
0.166304419,0.162114627
0.140294372,0.30954871
0.124932399,0.364094469
0.117993711,0.313033065
0.113618211,0.186604378
0.110593793,0.059631893
0.108024196,-0.033853153
0.104689851,-0.056443545
0.094021391,-0.023150074
0.068619813,0.027360229
0.014232013,0.062362414
-0.064140827,0.055244847
-0.172014041,0.009085341
-0.275657454,-0.044721558
-0.367597598,-0.082123429
-0.41505506,-0.078903462
-0.418419993,-0.037161586
-0.385509304,0.015723269
-0.332491342,0.058286406
-0.288533686,0.06563954
-0.259467708,0.039706124
-0.246448563,0.003787529
-0.229300529,-0.017078406
-0.191424718,0.002677826
-0.115844159,0.07282762
-0.022684276,0.169488187
0.074974205,0.2806058
0.129904384,0.362988006
0.126089217,0.411852832
0.064007254,0.416513672
-0.038614224,0.385905903
-0.125318788,0.335794072
-0.16922655,0.267728479
-0.148565785,0.197593737
-0.07795429,0.119400672
-0.009761542,0.054355011
0.014585348,0.007662682
-0.038570507,0.001828597
-0.173216664,0.044473178
-0.32900318,0.121615902
-0.466529093,0.219596831
-0.51267655,0.290682015
-0.451894955,0.31633494
-0.314320115,0.284231616
-0.137564291,0.206956417
-0.013913489,0.130191078
0.023903746,0.07924973
-0.041285953,0.077728526
-0.18890066,0.110322266
-0.3423226,0.133789523
-0.465295757,0.103659469
-0.503714763,0.000807053
-0.459776328,-0.176245969
-0.364065075,-0.348222277
-0.241276339,-0.466202178
-0.142421801,-0.456695496
-0.069274576,-0.305378043
-0.032724748,-0.078974469
-0.015805614,0.167008776
-0.011512616,0.30536037
-0.014956606,0.298531492
-0.026462964,0.154027107
-0.047116732,-0.078464888
-0.065690273,-0.265910948
-0.068006862,-0.346594776
-0.037557463,-0.276988656
0.03748389,-0.086042798
0.13363003,0.109268603
0.234029735,0.232730554
0.286257171,0.202941726
0.267580909,0.017800349
0.175335939,-0.227465895
0.018623821,-0.462199477
-0.136314848,-0.561683626
-0.264497889,-0.500652879
-0.314565138,-0.316520311
-0.28709836,-0.065474529
-0.202980686,0.122581137
-0.080695528,0.208089351
0.033419665,0.166414495
0.140745662,0.034778084
0.221468227,-0.099771711
0.291398999,-0.193037852
0.338144243,-0.203666433
0.358453643,-0.147426229
0.334857549,-0.071382681
0.254100479,-0.006492978
0.136228372,0.018616371
-0.009278595,0.018041293
-0.123713484,0.018289086
-0.19287096,0.045873478
-0.198459634,0.100255832
-0.164505957,0.166897413
-0.136824733,0.200088294
-0.155054744,0.17259461
-0.232985917,0.083065104
-0.36219493,-0.056778774
-0.472791186,-0.181953283
-0.517728298,-0.266108797
-0.45077589,-0.274528843
-0.262730869,-0.21710861
-0.028434818,-0.133150742
0.210578018,-0.048197637
0.34860254,0.002481404
0.367953678,0.027753508
0.274923473,0.041956918
0.107001911,0.070625545
-0.047677485,0.116868431
-0.160443911,0.174137039
-0.196247855,0.206950143
-0.176442767,0.194033171
-0.133938878,0.132318435
-0.088812041,0.034072537
-0.05262192,-0.048454644
-0.002961584,-0.090641161
0.072299792,-0.073501456
0.191984682,-0.013767954
0.317750579,0.040687361
0.424472186,0.05749634
0.451437228,0.021773517
0.377383907,-0.045692517
0.227282947,-0.083028051
0.029844162,-0.038132465
-0.121454611,0.104739467
-0.197251429,0.340210921
-0.173515484,0.561365361
-0.079022609,0.70826904
0.015928826,0.693948068
0.067628076,0.505097088
0.043360901,0.223640731
-0.043775903,-0.091576493
-0.134381294,-0.294583705
-0.186673149,-0.354198776
-0.163594096,-0.264760928
-0.070630623,-0.078156359
0.036958683,0.090513736
0.119967587,0.188765984
0.130914258,0.173093512
0.071647424,0.066092037
-0.014638583,-0.059777138
-0.087424115,-0.161554518
-0.097129195,-0.192754813
-0.037306675,-0.165955545
0.055858137,-0.118530922
0.146726926,-0.081352464
0.181083569,-0.072880571
0.150094633,-0.071044343
0.078805706,-0.037013137
0.001786851,0.073473466
-0.02893392,0.248957667
-7.59E-05,0.480296277
0.06812506,0.667347986
0.143651955,0.766107923
0.174505494,0.721195665
0.145173086,0.532592979
0.075052571,0.281591624
-0.000487334,0.011356516
-0.020794139,-0.16672491
0.044709849,-0.241314038
0.181478357,-0.207080242
0.368542083,-0.103136723
0.519437652,0.001608004
0.602510025,0.077689709
0.581374248,0.096190198
0.465349942,0.069727977
0.310840026,0.026688373
0.144003576,-0.010940174
0.025872938,-0.019222291
-0.048990416,0.008478702
-0.077673866,0.066926336
-0.086174858,0.159981242
-0.089365165,0.264712154
-0.092977408,0.382681617
-0.089840816,0.473406206
-0.068023735,0.520456939
-0.026571513,0.490699168
0.033195502,0.36722671
0.084477226,0.183601899
0.113618228,-0.04546509
0.103539441,-0.229393769
0.054188398,-0.344283803
-0.010962695,-0.350460533
-0.075500814,-0.266405421
-0.105149758,-0.152429076
-0.087015568,-0.053917295
-0.020712267,-0.027844716
0.093555298,-0.076536985
0.217399406,-0.1599773
0.341076086,-0.230876004
0.416598196,-0.227716162
0.428856389,-0.126620563
0.361601846,0.037523787
0.206433402,0.23540499
0.010199828,0.377465073
-0.213904523,0.442423248
-0.381304812,0.415178208
-0.471448701,0.323675405
-0.449304858,0.2283306
-0.323483623,0.156904187
-0.154777484,0.134296255
0.021117982,0.139938918
0.125645916,0.140754297
0.148362355,0.104892058
0.096775568,0.030043248
0.007840147,-0.075549937
-0.053396593,-0.159613129
-0.055949593,-0.19727645
0.005253299,-0.166388013
0.106323746,-0.072952212
0.17964574,0.037888231
0.183348476,0.144506513
0.095476254,0.20548068
-0.078744859,0.225292953
-0.26122426,0.212999672
-0.411839344,0.186166601
-0.458625066,0.159209583
-0.394378669,0.123799515
-0.255960804,0.072273094
-0.081797001,-0.015754056
0.041076793,-0.122248178
0.087835063,-0.237452514
0.044738589,-0.305390498
-0.065046644,-0.298163879
-0.177545344,-0.202803219
-0.260395997,-0.023353334
-0.274197234,0.165632369
-0.222643816,0.329530962
-0.139365193,0.394007468
-0.052071583,0.34828898
-0.007671379,0.216910386
-0.017888239,0.029404471
-0.077299798,-0.129636765
-0.171851308,-0.23865974
-0.256747664,-0.265243787
-0.314890685,-0.229892502
-0.320173583,-0.172659648
-0.271519177,-0.125735036
-0.189413313,-0.12036104
-0.085492711,-0.157082352
-0.000825333,-0.209805979
0.056825379,-0.251134395
0.069799427,-0.243504724
0.044226258,-0.16582015
-0.003138426,-0.032024192
-0.062996337,0.156438401
-0.115263321,0.336227814
-0.166680091,0.495628672
-0.215836843,0.579753472
-0.280241682,0.58586169
-0.351225143,0.517256597
-0.426294342,0.387433151
-0.466808574,0.25070543
-0.443247159,0.124539845
-0.335949634,0.05543202
-0.128154362,0.042373773
0.115769622,0.076400804
0.371978664,0.133049525
0.535798438,0.170433169
0.581389031,0.16479223
0.491795706,0.105727419
0.290658315,-0.008237939
0.076994384,-0.137643907
-0.100764424,-0.274405878
-0.161910702,-0.376278891
-0.105676149,-0.449705582
0.022608721,-0.485457785
0.170514957,-0.498252827
0.248453096,-0.492413299
0.227156019,-0.466978031
0.116731171,-0.420491656
-0.048154701,-0.339951348
