I,Q
-0.110924037,0.147784405
-0.135919288,0.09435905
-0.098345451,0.068037797
0.038748069,0.003034968
0.268010583,-0.084034455
0.560777272,-0.249939464
0.831278593,-0.429413557
1.075498456,-0.545734368
1.20265182,-0.523805785
1.233499233,-0.3163632
1.186636529,0.037220465
1.092012824,0.465725437
1.001489,0.738125726
0.924552779,0.76629515
0.908052264,0.506873657
0.932889995,0.000475982
0.932275052,-0.496484833
0.921899563,-0.871024679
0.898053162,-0.914747606
0.825241021,-0.616983817
0.742467412,-0.104400117
0.642122182,0.537773509
0.518299666,0.951307643
0.397523158,1.08506391
0.322546157,0.9506227
0.258849011,0.570101036
0.250798807,0.195978796
0.266316657,-0.076649891
0.281712584,-0.154764627
0.289410376,-0.050800048
0.227374451,0.099236536
0.047173518,0.218800659
-0.208662362,0.223555495
-0.557763718,0.088581438
-0.868703109,-0.065790515
-1.112437,-0.186339057
-1.228795639,-0.204776223
-1.215126524,-0.1198677
-1.107143717,0.006119247
-0.97342558,0.119075597
-0.86882509,0.142006238
-0.792880464,0.078641481
-0.763031889,-0.020402979
-0.696851519,-0.071579734
-0.539870321,-0.004294355
-0.279052146,0.177685766
0.019908988,0.450265148
0.299453043,0.798439846
0.419820343,1.053568342
0.374215443,1.221018148
0.161776646,1.268364587
-0.156849515,1.204781745
-0.419878857,1.059637283
-0.556152258,0.827493766
-0.494346254,0.577711368
-0.286175994,0.307530941
-0.082208447,0.106189255
-0.014706563,0.009987464
-0.167763498,0.049344183
-0.520407112,0.213157283
-0.943535216,0.455659223
-1.321698676,0.697443455
-1.43839058,0.820408338
-1.294831159,0.84477685
-0.943744041,0.727103727
-0.460194682,0.49739225
-0.11219721,0.308774675
-2.59E-05,0.218008656
-0.173547646,0.274733522
-0.578700505,0.411920213
-1.016712241,0.475220293
-1.380475044,0.324942413
-1.516473389,-0.047023829
-1.422378213,-0.604789302
-1.139760282,-1.11932993
-0.734440859,-1.439590059
-0.394756693,-1.397259352
-0.108901376,-0.954044154
0.058792526,-0.261285198
0.11864587,0.475842463
0.080748689,0.877190045
-0.03787394,0.861918382
-0.15952264,0.435931065
-0.275299854,-0.246146495
-0.327988412,-0.776503658
-0.238409994,-0.997519845
-0.056328231,-0.813710697
0.233964253,-0.297317369
0.550850126,0.256605427
0.784681534,0.600889959
0.841363481,0.511252952
0.683717708,0.019941553
0.344936155,-0.63635435
-0.088999442,-1.257776835
-0.440433323,-1.502156636
-0.707249518,-1.360190021
-0.798311732,-0.888899243
-0.686810269,-0.213295631
-0.458201672,0.291545089
-0.168463236,0.522500997
0.106288473,0.384881919
0.367902318,0.002822641
0.594162675,-0.352452382
0.83387327,-0.593674525
1.007885464,-0.600493117
1.105520162,-0.404459266
1.049548157,-0.170673976
0.801885749,0.036324493
0.423127451,0.136050534
-0.020353368,0.152273484
-0.353382202,0.159798759
-0.557224885,0.206626601
-0.551990312,0.333795853
-0.454526419,0.505298048
-0.416724319,0.565117905
-0.50929229,0.513314425
-0.794052735,0.2956121
-1.188908661,-0.127690321
-1.438724657,-0.496473373
-1.500158544,-0.785933004
-1.280756552,-0.881193586
-0.709297827,-0.768822159
-0.008948665,-0.571335953
0.692154633,-0.315775995
1.071190927,-0.095914342
1.099765043,0.070377002
0.820141479,0.187915237
0.336271088,0.324245539
-0.104879448,0.479869546
-0.437766251,0.612598912
-0.556410467,0.648290724
-0.528334628,0.572886701
-0.450337622,0.367293928
-0.342325308,0.065063517
-0.226330118,-0.179135532
-0.03393248,-0.31177916
0.243433466,-0.271623645
0.629536361,-0.11290733
0.996034113,0.037545276
1.273327813,0.108493525
1.306413321,0.057056081
1.076337493,-0.071768778
0.654344002,-0.116459655
0.118685327,0.068049182
-0.262935354,0.479250493
-0.434943903,1.095670679
-0.388504919,1.616695052
-0.220858476,1.909403635
-0.053919015,1.868723747
0.024598612,1.42110991
-0.098238903,0.662083256
-0.362039994,-0.231269859
-0.552812961,-0.797661979
-0.590558714,-0.992390569
-0.422371789,-0.78593133
-0.085947485,-0.283431658
0.222290279,0.185636493
0.409237499,0.479812861
0.374291068,0.47529754
0.151823388,0.216101609
-0.126036262,-0.120033011
-0.315480559,-0.427580819
-0.290827983,-0.558560307
-0.083212731,-0.528247968
0.212970469,-0.423133485
0.465674561,-0.324674983
0.536728825,-0.263441858
0.454755616,-0.196984855
0.269572788,-0.053001654
0.088101912,0.315295682
0.052488911,0.827218208
0.132224151,1.43486696
0.228937521,1.846850389
0.289971476,2.031658265
0.31800644,1.976150521
0.244729111,1.559463259
0.024866827,0.865940768
-0.183651179,0.073612543
-0.181675471,-0.476104396
0.083349612,-0.74953517
0.56502842,-0.689781251
1.167391401,-0.406448051
1.580702235,-0.082808142
1.754992419,0.21229065
1.665222792,0.33658534
1.342051827,0.296851382
0.900815981,0.200942395
0.410975389,0.099292632
0.074689693,0.060616413
-0.130920276,0.11710065
-0.201588135,0.263199063
-0.213777512,0.518247108
-0.209081593,0.815667234
-0.221378925,1.153080693
-0.233497651,1.381970037
-0.204711597,1.489960436
-0.128602334,1.413380777
0.002734551,1.042220488
0.116451502,0.487430826
0.171956843,-0.166379758
0.150516959,-0.6875728
0.070995776,-1.000333099
-0.045622535,-0.99296716
-0.177048371,-0.758563323
-0.2348472,-0.4488111
-0.182764559,-0.196583722
-0.025291642,-0.169087471
0.271301302,-0.330202903
0.622039236,-0.56957894
0.991037972,-0.740451916
1.241761656,-0.669206307
1.317989237,-0.323271377
1.169307835,0.205719703
0.723189763,0.83358443
0.096668564,1.262998708
-0.618045172,1.412925374
-1.139811723,1.270283532
-1.436033596,0.956266683
-1.392751105,0.636606812
-1.019233806,0.392724888
-0.492705636,0.303281418
0.047416857,0.305580875
0.35640694,0.328344197
0.400434231,0.259556119
0.225789471,0.087937889
-0.036687033,-0.184804494
-0.207405884,-0.440602305
-0.173062017,-0.575243332
0.056294713,-0.523826096
0.387470601,-0.281210492
0.60814581,0.071583269
0.590820006,0.443360271
